ஜாதி இனிமேல் படித்த முட்டாள்  கிட்ட மாட்டிகிச்சு	Not_offensive	
Sure blockbuster   from kerala   Agree????	Not_offensive	
ahahaha . Gautam Vachusiyum Menon   presents  Dooooooooooooooooooooooohra Natchathiram ...ENGA PAA	Not_offensive	
நடிப்பின் நாயகன் சூர்யா படம் வெற்றி பெற வாழ்த்துக்கள் தல ரசிகர்கள் சார்பாக	Not_offensive	
81k views , 87k likes namaku mattum than ipti varutho 🤔🤔	Offensive_Untargetede	
Pakathane poringa Viswasam ah Petta ah nu?🤗🤗	Offensive_Targeted_Insult_Group	
அட நாய்களா தமிழன் நாட்டில் இவ்வளவு சாதி வெறி பிடித்த நாய்கள் உள்ளதா கடவுள் என்று ஒன்று இருந்தால் இந்த நாய்கள் அனைவரும் அழியட்டும் இல்லை தமிழ்நாடு முழுவதும் இப்படி தான் இருக்குமானால் தமிழ் நாடு நாசமாகி போகட்டும் அழிந்து போகட்டும் இந்த கமெண்ட் எல்லாம் பார்க்கும் போது ஒன்று மட்டும் தெரிகிறது இங்கே சாதி என்பது எவ்வளவு உரீ போய் உள்ளது என்று இனி இது தமிழ்நாடு கிடையாது சாதி நாடு னு மாற்று	Offensive_Targeted_Insult_Group	
Mani sir merattitenga...ARR Thalaiva bgm therikka vituta..STR,VJS,ARUN VJ, ARAVIND SAMY all	Not_offensive	
Enakum same prblm 🤣🤣🤣🤣....entha idamnu. Paakamatten sirippu vanthruum enna ariyaama	Not_offensive	
Vaera level thala summa na podathiga mokka seenu eppa NAERKONDA PARVAI is coming soon	Offensive_Targeted_Insult_Individual	
Kadhaiye maari pochuu unmaiya part 2 va	Not_offensive	
Zee tamil puthu nadakam ma Ithu aj lam irukkanu	Offensive_Untargetede	
Surya Telugu Fans Like here...	Not_offensive	
Trealier super ana rajini ya kalai ka thevaille	Offensive_Targeted_Insult_Individual	
Mani ratnam sir , vere level	Not_offensive	
OMG   100k views  in just 8 minutes  Surya fans   9 minutes 160k  10 minutes 180k views 12 minutes 200k views 14 minutes 250k views 15 minutes 270k views 17 minutes 300k views	Not_offensive	
Thala mazzzz ultimate vera lvl..luvvv uuuuu thala...	Not_offensive	
Dialog : க‌ல்வி mattum yaralum nammata eruthu aaduthuka mudiyathu.. Vera lvl	Not_offensive	
Idhuku kandipa courtla case pottu padata thadai panna papanga sila groups so please be aware	Not_offensive	
ஊழல் பன்னிட்டு ஜெயிலுக்கு போன கூத்தாடிக்குலாம் இவளோ விளம்பரம் பன்னி தான் தமிழ்நாட நாசம் பன்னி வச்சிருக்கானுங்க	Offensive_Targeted_Insult_Group	
முடிந்தால் படம் பார் முடியலன மூடிட்டு போல சின்ன புண்டைகளா....	Offensive_Untargetede	
savuratha irunthalum sanda pottutu sagunum sir	Offensive_Untargetede	
மயன் அறக்கட்டளை மற்றும் விஸ்வகர்மா சமுதாயத்தின் சார்பாகவும் வாழ்த்துக்கள்	Not_offensive	
டிஸ்லைக்கு போட்டவனெல்லாம் தண்ணிய குடிச்சிக்கோ....இல்லைனா பயர்எஞ்சின கூப்பிட்டுக்கோ....	Offensive_Untargetede	
INDIA'S BIGGEST MOVIE! INDIA'S BIGGEST STARS! SUPER STAR RAJINI KANTH SUPER STAR AKSHAY KUMAR	Not_offensive	
YAN da Grandfather ku vara Vallaya illa ya Poi kovil vasal Poi iruga sollu	Offensive_Targeted_Insult_Individual	
Ayyo Comedy panni vechringakale  Yaendaaa ippidi	Not_offensive	
I am thala fan bt i like trailer	Not_offensive	
Nice punch oruthar mela viswasam kaata eduku inoruthara asinga paduthuringa??	Not_offensive	
Today 500k likes varumnu ninaikiravanga likes podunga	Not_offensive	
Kevalama irukuu. Enada moonji. Another big flop by al vijay	Offensive_Targeted_Insult_Individual	
Any die hrt vikram fans hit like	Not_offensive	
Rajni sir Vanakkam pleas Release Hindi trailer I'm big fan of Rajni thalaiwa sir	Not_offensive	
Marana waiting to see it on may31	Not_offensive	
படம் வெற்றி பெற வாழ்த்துக்கள் தரமான சம்பவம் வச்சி செய்ய போறோம் இனி நம்மதான்	Not_offensive	
Wow 9.3M views and 231k likes	Not_offensive	
Anna neega semma hero  neega tha ennodu roll model enna azhaku enna dailogues ayyoo kollldrannneeee nega tha anna ellame  nega tha enakku hero i love you so much annnaaaaaaaaa  i am waiting	Not_offensive	
NGK ku Marana waiting yapo varum	Not_offensive	
the STYLE ambassador ... marana masssssssssssssssssssssssssssssssssss .....	Not_offensive	
Wow wow wow wow super super super	Not_offensive	
இந்நேரம் பேட்டி கொடுக்க கெளம்பிட்டு இருப்பானுங்களே சாதிய படம்னு. ஏன்டா உங்களுக்கு வந்தா ரத்தம். எங்களுக்கு வந்தா தக்காளி சட்னியா .  உண்மையை திரைக்கு கொண்டு வந்த இயக்குனருக்கு வாழ்த்துக்கள்	Not_offensive	
Mikka film utter flop for sure	Offensive_Targeted_Insult_Group	
superrrrrr   suriyaaaaa  luv u   all  d best	Not_offensive	
Thevdiya pasangala intha trailer ku enna da kora evlo dislike uh punda mavanungalae	Offensive_Untargetede	
90's lovekum 2k lovekum 1:06 to 1:16 la koduthan paruda oru vilakam, yogi babu nee nadathuya. jayam ravi fan from jayam movie here.	Not_offensive	
Nejamave vayasanalum unga styleum azhagum ungala vitu pogala .... Thalaivar different range la Erukaru super ....	Not_offensive	
en thalaivar munadi neengalam ahhh poganda poi vera vela irundha paarunga da neengalam avaruku competition nu nenaikuradhey thappu da	Offensive_Untargetede	
thanus anna semma mass i m str veryan	Not_offensive	
Hit like for Vijay Mama Oombu fans  katharals	Not_offensive	
R A J A Y U V A N	Not_offensive	
நான் அரசியலுக்கு வருவது உறுதி..      Kubeer ra deii  fdfs பாத்தே ஆகணும்	Not_offensive	
மரணத்தை மிரட்டும் ட்ரெயிலர் உண்மை செய்திகளை உரக்கச் சொன்ன இயக்குனர் G மோகன் அவர்களை வாழ்த்த வார்த்தைகள் இல்லை அருமை	Not_offensive	
viswasam da ok vaa poooo nalavaa	Not_offensive	
ALL KERALA THALAPATHY FANS WISHES SURYA	Not_offensive	
varalam varalam vaa  13 Million varalam vaa bairavaa	Not_offensive	
THE COMPLETE ACTOR Sree. Mohanlal sir            & NADIPPIN NAYAGAN           Suriya anna	Not_offensive	
Anyone still watching in may 2019?	Not_offensive	
Neelam nalla iruppada poda unnalam yaaralum onnum panna mudiyadhu da by neutral fan	Not_offensive	
Otha thalaiva(selvaraghavan) pinni pedal edthurkiye .. vera level	Not_offensive	
Thala Rasigargal Eppavume Thalayaiyu Thanmanathaiyum Yarukagavum Vittu kuduka matom.	Not_offensive	
Very nice super star Rajni sir	Not_offensive	
sama sama sama sama sama trailer super suriya sair	Not_offensive	
Ayyo Ena nadipu da ....ngk ngk	Not_offensive	
2012 ல உலகம் அழிந்து இருந்தால் நல்லா இருந்திருக்கும்	Not_offensive	
omaalaa intha padem veliyaa vanthuchi admk ithuku kevalam ethumaa illai admk thoanderkal very angry	Offensive_Targeted_Insult_Group	
50k views in 4 minutes	Not_offensive	
o my God  sk rocking trailer vara level	Offensive_Targeted_Insult_Individual	
Jathi irukka kudathu than ana athuku nu pre planned ah organised ah seiypadum intha Mari nadaga kadhal  velai ah la yethuku mudiyathu	Not_offensive	
Im from Telangana but rajini sir bigg fan like her	Not_offensive	
thala pirichtingaaaaaa gotha IPO vangada pakalm	Offensive_Untargetede	
بدون مبالغه وكذب والله يالممثل انه يشبه سواقنا	not-Tamil	
2:08 Yogi babu as a 90s kid	Not_offensive	
Surya sir you are police god	Not_offensive	
1.m likes varuma  hit here...	Not_offensive	
Mukkulathor saarpaga movie win panna vaaldukal...	Not_offensive	
Mediava ipathan sariya use pana kathukitanga	Not_offensive	
வெரித்தனமா இருக்கு டிரைலர் மாபெரும் வெற்றி பெற வேண்டிய படம் youtubeல அனல் பரக்கும் டிரைலர்	Not_offensive	
Luv u SoMuch Thalaaaaa.... Feel To Hugggggggggggggggg u Thalaaaaa... wat a eyes wat a stylsih Every expression rockzzzzzzz...	Not_offensive	
Othha koothingala ithukum dislike podra etchaingalaam sethurungada	Offensive_Targeted_Insult_Other	
81k watch 94 k like epdi bro	Offensive_Untargetede	
Super Surya my dear darling vada vada vanthu kalakura ,🤩🤩	Not_offensive	
Yarellam krish and batman'a indha trailerla pathinga...Hit like	Not_offensive	
marana mass vera level thala I love u so much	Not_offensive	
vjjjjjjjjjjjjjjj is massssssssssssss ....daaaaaaaaaaaaaaaaa vera Evan daaaaaaaA ....	Not_offensive	
trailer vara varikum daily teaser paathukite irukka vendithaan.Epo thaan trailer varumo.Luv u thalapathy	Not_offensive	
I love u ajith anna i love u	Not_offensive	
Na moral se tiver um brasileiro aqui curti	not-Tamil	
முத்தரையர் மக்களின் சார்பாக படம் வெற்றி பெற வாழ்த்துகிறேன்...ஒவ்வெரு வசனமும் அருமையான கருத்து	Not_offensive	
Very nice and Good thalapathi rasigan saarpaga vetri pera valthukkal	Not_offensive	
What a style... Style is Rajankanth, Rajinikanth is style	Not_offensive	
அடுத்த முத்தையா அண்ணன் உருவாகிட்டார், கருவருக்க துணை நிற்போம் - தேவன்	Not_offensive	
Surya anna lalettan vera level	Not_offensive	
petta visvasam pongal get ready fans parrrraaaaakkksampavam sirappu	Not_offensive	
Bgm Mind le Odite irukku...   குருமா பாவம். இவ்வளவு கம்மியான பட்ஜெட்டில் தரமான சம்பவம் ...	Offensive_Targeted_Insult_Individual	
Law students mattum oru like ah potutu ponga	Not_offensive	
this look is beutifull thalivaaaaaaaa always one next bhaasha	Not_offensive	
semma rajini .. ha... ha.... ha.....	Not_offensive	
Vetrimaran - dhanush - gv  combo vera level ah irukka poguthu movie....	Not_offensive	
Ithula vara starting music keka apdiye MY TALKING TOM la irukkura PIANO GAME MUSIC maathiriye irukku..	Offensive_Targeted_Insult_Individual	
Thala semma fire thala... U1 unga music climax la vera level	Not_offensive	
Enga Ayan movie fan eruntha like pannuga KV anand movie	Not_offensive	
My dear ajith Anna super thala....movie sekirama release pannuga	Not_offensive	
apadi yellam solla kudathu! thalapathi!!! i am waiting!!!!	Not_offensive	
Innum yethana naaalaiku da uumpitu irupinga...	Offensive_Targeted_Insult_Other	
marana masssssssssssssssss thalaivaaaaaaaaa NGK NGK NGK NGK NGK NGK	Not_offensive	
Thalapathay style apdiye copy so sad......thanga thamizan Thalapathay vijay	Offensive_Targeted_Insult_Individual	
AYAZ! KUTTI MOONJI! FANS! HIT LIKE!	Not_offensive	
Vera level NGK NGK......... SURYA ANNA MASSSS LOOK	Not_offensive	
thala thala thala thala thala yennama iruka thala iyyo udambulam pathikuthu	Not_offensive	
Kv Kv Kv Kv Vera level Kv sir!!!!!!!	Not_offensive	
அரசியலுக்கு வர்றேன்னு 2017க்கு முன்னதாக எப்பவுமே சொல்லிடாத விஷயத்தை பொய்யாய் பரப்பி அப்படி ஒரு விளம்பரம் உங்களுக்கு தேவையா, பேமாளி டீம்	Offensive_Targeted_Insult_Group	
